CMDLINE python check_memory.py
MEM 0.023438 1569330162.1954
MEM 26.175781 1569330162.3007
MEM 107.332031 1569330162.4028
MEM 190.800781 1569330162.5060
MEM 271.894531 1569330162.6063
MEM 355.972656 1569330162.7115
MEM 440.585938 1569330162.8167
MEM 520.652344 1569330162.9176
MEM 603.242188 1569330163.0225
MEM 687.347656 1569330163.1277
MEM 768.558594 1569330163.2281
MEM 850.878906 1569330163.3301
MEM 934.207031 1569330163.4352
MEM 1016.816406 1569330163.5404
MEM 1096.750000 1569330163.6408
MEM 1176.703125 1569330163.7419
MEM 1256.214844 1569330163.8423
MEM 1336.472656 1569330163.9434
MEM 1413.863281 1569330164.0435
MEM 1492.808594 1569330164.1438
MEM 1575.781250 1569330164.2490
MEM 1659.402344 1569330164.3542
MEM 1740.656250 1569330164.4552
MEM 1825.464844 1569330164.5604
MEM 1908.101562 1569330164.6615
MEM 1935.066406 1569330164.7619
MEM 1936.851562 1569330164.8631
MEM 1938.617188 1569330164.9632
MEM 1940.433594 1569330165.0647
MEM 1942.238281 1569330165.1659
MEM 1944.140625 1569330165.2710
MEM 1946.042969 1569330165.3747
MEM 1947.812500 1569330165.4771
MEM 1949.664062 1569330165.5822
MEM 1951.457031 1569330165.6838
MEM 1953.281250 1569330165.7844
MEM 1955.199219 1569330165.8895
MEM 1957.054688 1569330165.9926
MEM 1958.851562 1569330166.0930
MEM 1960.652344 1569330166.1943
MEM 1962.542969 1569330166.2995
MEM 1964.425781 1569330166.4020
MEM 1966.296875 1569330166.5041
MEM 1968.160156 1569330166.6063
MEM 1970.050781 1569330166.7115
MEM 1971.968750 1569330166.8164
MEM 1973.800781 1569330166.9183
MEM 1975.644531 1569330167.0212
MEM 1977.546875 1569330167.1263
MEM 1979.421875 1569330167.2302
MEM 1981.230469 1569330167.3311
MEM 1982.992188 1569330167.4320
MEM 1984.816406 1569330167.5335
MEM 1986.597656 1569330167.6386
MEM 1988.148438 1569330167.7437
MEM 1990.015625 1569330167.8489
MEM 1991.835938 1569330167.9515
MEM 1993.726562 1569330168.0551
MEM 1995.621094 1569330168.1602
MEM 1997.496094 1569330168.2654
MEM 1999.375000 1569330168.3705
MEM 2001.210938 1569330168.4706
MEM 2003.039062 1569330168.5747
MEM 2004.855469 1569330168.6772
MEM 2006.660156 1569330168.7775
MEM 2008.503906 1569330168.8801
MEM 2010.308594 1569330168.9811
MEM 2012.175781 1569330169.0862
MEM 2013.960938 1569330169.1880
MEM 2015.820312 1569330169.2931
MEM 2017.648438 1569330169.3941
MEM 2019.574219 1569330169.4992
MEM 2021.484375 1569330169.6037
MEM 2023.378906 1569330169.7089
MEM 2025.234375 1569330169.8104
MEM 2027.074219 1569330169.9108
MEM 2028.917969 1569330170.0118
MEM 2030.734375 1569330170.1133
MEM 2032.535156 1569330170.2143
MEM 2034.332031 1569330170.3155
MEM 2036.199219 1569330170.4179
MEM 2038.070312 1569330170.5203
MEM 2039.968750 1569330170.6251
MEM 2041.750000 1569330170.7258
MEM 2043.640625 1569330170.8295
MEM 2045.546875 1569330170.9347
MEM 2047.472656 1569330171.0398
MEM 2049.359375 1569330171.1432
MEM 2051.195312 1569330171.2441
MEM 2052.972656 1569330171.3446
MEM 2054.855469 1569330171.4497
MEM 2056.718750 1569330171.5548
MEM 2058.550781 1569330171.6570
MEM 2060.421875 1569330171.7594
MEM 2062.316406 1569330171.8625
MEM 2064.156250 1569330171.9649
MEM 2066.039062 1569330172.0700
MEM 2067.960938 1569330172.1751
MEM 2069.839844 1569330172.2778
MEM 2071.671875 1569330172.3782
MEM 2073.531250 1569330172.4802
MEM 2075.437500 1569330172.5846
MEM 2077.351562 1569330172.6896
MEM 2079.195312 1569330172.7905
MEM 2081.042969 1569330172.8936
MEM 2082.914062 1569330172.9987
MEM 2084.765625 1569330173.1039
MEM 2086.675781 1569330173.2090
MEM 2088.582031 1569330173.3133
MEM 2090.503906 1569330173.4182
MEM 2092.417969 1569330173.5233
MEM 2094.250000 1569330173.6249
MEM 2096.078125 1569330173.7283
MEM 2097.886719 1569330173.8303
MEM 2099.777344 1569330173.9354
MEM 2101.687500 1569330174.0405
MEM 2103.531250 1569330174.1414
MEM 2105.320312 1569330174.2416
MEM 2107.218750 1569330174.3468
MEM 2109.117188 1569330174.4516
MEM 2111.042969 1569330174.5567
MEM 2112.937500 1569330174.6619
MEM 2114.714844 1569330174.7623
MEM 2116.523438 1569330174.8641
MEM 2118.332031 1569330174.9655
MEM 2120.257812 1569330175.0706
MEM 2122.171875 1569330175.1757
MEM 2124.097656 1569330175.2809
MEM 2125.878906 1569330175.3810
MEM 2127.695312 1569330175.4822
MEM 2129.492188 1569330175.5832
MEM 2131.265625 1569330175.6849
MEM 2133.136719 1569330175.7888
MEM 2134.890625 1569330175.8940
MEM 2136.718750 1569330175.9956
MEM 2138.535156 1569330176.0968
MEM 2140.406250 1569330176.2020
MEM 2142.257812 1569330176.3055
MEM 2144.031250 1569330176.4058
MEM 2145.890625 1569330176.5109
MEM 2147.726562 1569330176.6161
MEM 2148.953125 1569330176.7181
MEM 2150.636719 1569330176.8207
MEM 2152.554688 1569330176.9259
MEM 2154.453125 1569330177.0310
MEM 2156.304688 1569330177.1324
MEM 2158.230469 1569330177.2376
MEM 2160.132812 1569330177.3427
MEM 2162.019531 1569330177.4461
MEM 2163.851562 1569330177.5465
MEM 2165.773438 1569330177.6516
MEM 2167.640625 1569330177.7567
MEM 2169.484375 1569330177.8608
MEM 2171.359375 1569330177.9650
MEM 2173.226562 1569330178.0701
MEM 2175.078125 1569330178.1749
MEM 2176.984375 1569330178.2797
MEM 2178.785156 1569330178.3801
MEM 2180.707031 1569330178.4852
MEM 2182.500000 1569330178.5865
MEM 2184.359375 1569330178.6917
MEM 2186.175781 1569330178.7919
MEM 2188.085938 1569330178.8965
MEM 2189.925781 1569330178.9969
MEM 2191.855469 1569330179.1021
MEM 2193.746094 1569330179.2068
MEM 2195.570312 1569330179.3104
MEM 2197.367188 1569330179.4117
MEM 2199.214844 1569330179.5147
MEM 2201.113281 1569330179.6198
MEM 2203.007812 1569330179.7248
MEM 2204.824219 1569330179.8255
MEM 2206.703125 1569330179.9307
MEM 2208.550781 1569330180.0359
MEM 2210.371094 1569330180.1363
MEM 2212.273438 1569330180.2413
MEM 2214.171875 1569330180.3464
MEM 2216.035156 1569330180.4515
MEM 2217.902344 1569330180.5567
MEM 2219.750000 1569330180.6579
MEM 2221.625000 1569330180.7604
MEM 2223.535156 1569330180.8655
MEM 2225.378906 1569330180.9661
MEM 2227.304688 1569330181.0713
MEM 2229.230469 1569330181.1764
MEM 2231.125000 1569330181.2802
MEM 2232.933594 1569330181.3807
MEM 2234.812500 1569330181.4858
MEM 2236.679688 1569330181.5899
MEM 2238.511719 1569330181.6923
MEM 2240.363281 1569330181.7947
MEM 2242.164062 1569330181.8979
MEM 2243.937500 1569330181.9980
MEM 2245.718750 1569330182.0992
MEM 2247.523438 1569330182.2004
MEM 2249.371094 1569330182.3015
MEM 2251.207031 1569330182.4025
MEM 2253.023438 1569330182.5032
MEM 2254.878906 1569330182.6043
MEM 2256.726562 1569330182.7057
MEM 2258.566406 1569330182.8067
MEM 2260.406250 1569330182.9078
MEM 2262.253906 1569330183.0089
MEM 2264.101562 1569330183.1100
MEM 2265.902344 1569330183.2108
MEM 2267.707031 1569330183.3121
MEM 2269.621094 1569330183.4172
MEM 2271.535156 1569330183.5224
MEM 2273.359375 1569330183.6234
